insertId,labels.container_name,labels.instanceId,"'labels.""run.googleapis.com/execution_name""","'labels.""run.googleapis.com/task_attempt""","'labels.""run.googleapis.com/task_index""",logName,receiveLocation,receiveTimestamp,resource.labels.job_name,resource.labels.location,resource.labels.project_id,resource.type,severity,textPayload,timestamp
695cae62000f137678d13fa6,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:35.236471953Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"  All required functions loaded","'2026-01-06T06:40:34.988022Z"
695cae62000bf90d16ba0c15,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:34.905397842Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,Decision rule: binary_detect,"'2026-01-06T06:40:34.784653Z"
695cae62000bf90b9cc62a53,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:34.905397842Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,Noise mode: sigma,"'2026-01-06T06:40:34.784651Z"
695cae62000bf908636c46d8,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:34.905397842Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Sample sizes: 30, 25, 20, 15, 10, 8, 6, 5","'2026-01-06T06:40:34.784648Z"
695cae62000bf90531d92bcc,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:34.905397842Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,Power reps: 50,"'2026-01-06T06:40:34.784645Z"
695cae62000bf9011b0fe286,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:34.905397842Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Effect size: 0.2 (+20%)","'2026-01-06T06:40:34.784641Z"
695cae62000bf68c2de8650d,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:34.905397842Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,Site: JORN,"'2026-01-06T06:40:34.784012Z"
695cae62000bf4f31ad35e38,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:34.905397842Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'========================================","'2026-01-06T06:40:34.783603Z"
695cae62000bf491d8bf1d3d,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:34.905397842Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'TierP0 Perturbation-Based Power Analysis","'2026-01-06T06:40:34.783505Z"
695cae62000bf4620d0a35e4,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:34.905397842Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'========================================","'2026-01-06T06:40:34.783458Z"
695cae62000bf2d6597a4588,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:34.905397842Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"    timestamp","'2026-01-06T06:40:34.783062Z"
695cae62000bf2d214c90c59,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:34.905397842Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,The following object is masked from ‘package:utils’:,"'2026-01-06T06:40:34.783058Z"
695cae62000bf1fd741330e5,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:34.905397842Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"    duration","'2026-01-06T06:40:34.782845Z"
695cae62000bf1f913544a53,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:34.905397842Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,The following object is masked from ‘package:lubridate’:,"'2026-01-06T06:40:34.782841Z"
695cae62000bf0b973da152d,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:34.905397842Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,Attaching package: ‘arrow’,"'2026-01-06T06:40:34.782521Z"
695cae61000c828bac9e9a29,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'========================================","'2026-01-06T06:40:33.819851Z"
695cae61000c828966b4711b,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,TierP0 MODE: Using tierp0_analysis.R,"'2026-01-06T06:40:33.819849Z"
695cae61000c8286b7dabe60,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'========================================","'2026-01-06T06:40:33.819846Z"
695cae61000c70925d8cce8a,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"  MD5 checksum: 79b22906fdc477a7b78efccbf4b96b41","'2026-01-06T06:40:33.815250Z"
695cae61000c708d984fafaf,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"  Resolved path: /srv/_targets.R","'2026-01-06T06:40:33.815245Z"
695cae61000c592dbd83793a,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,Parsing targets file: _targets.R,"'2026-01-06T06:40:33.809261Z"
695cae61000c592a31936f3a,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,Running targets pipeline for JORN...,"'2026-01-06T06:40:33.809258Z"
695cae61000c5928ae61df36,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'=============================","'2026-01-06T06:40:33.809256Z"
695cae61000c592590405f0e,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'=========================","'2026-01-06T06:40:33.809253Z"
695cae61000c5923f9ec60ac,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'(N_GRID, NOISE_MODE, DECISION_RULE are hard-coded in tierp0_analysis.R)","'2026-01-06T06:40:33.809251Z"
695cae61000c5920a8311455,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Years: auto-detect consecutive pairs","'2026-01-06T06:40:33.809248Z"
695cae61000c591dbcf1a181,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Env: POWER_REPS=200 (default)","'2026-01-06T06:40:33.809245Z"
695cae61000c591a04f198c5,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Env: EFFECT=0.20 (default)","'2026-01-06T06:40:33.809242Z"
695cae61000c59152a7b0c38,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'=== TierP0 Parameters ===","'2026-01-06T06:40:33.809237Z"
695cae61000c5501ebe315e2,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Env: DRAWS_DIR=/tmp/draws","'2026-01-06T06:40:33.808193Z"
695cae61000c54fefaecaf0a,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Env: OUTPUT_DIR=/tmp/outputs","'2026-01-06T06:40:33.808190Z"
695cae61000c54fcca1dc490,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Env: PRUNE_MODE=conservative","'2026-01-06T06:40:33.808188Z"
695cae61000c54f98cb3e7e1,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Env: GJAM_QUICK=false","'2026-01-06T06:40:33.808185Z"
695cae61000c54f61132d914,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Env: TIER2_REPS=<NOT SET>","'2026-01-06T06:40:33.808182Z"
695cae61000c546c4308c0a9,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Env: TIER_MODE=tierp0","'2026-01-06T06:40:33.808044Z"
695cae61000c546ae46ce475,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Env: SITE_ID=JORN","'2026-01-06T06:40:33.808042Z"
695cae61000c52bf2ac8fe18,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Env: INPUT_RDS_PATH=/tmp/input/plant_data.rds","'2026-01-06T06:40:33.807615Z"
695cae61000c52b83762a06b,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'=== Environment Variables ===","'2026-01-06T06:40:33.807608Z"
695cae61000c3f97c7ebf808,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Downloaded: /tmp/input/plant_data.rds (2,173,801 bytes)","'2026-01-06T06:40:33.802711Z"
695cae61000c3c149d0cb997,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstdout",,"'2026-01-06T06:40:33.804878767Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[1] TRUE,"'2026-01-06T06:40:33.801812Z"
695cae61000c24716df979cd,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,✔ Saved div_optimization/input/plant_data.rds to /tmp/input/plant_data.rds  ( 2…,"'2026-01-06T06:40:33.795761Z"
695cae6100093c3036c5f54e,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,ℹ Downloading div_optimization/input/plant_data.rds,"'2026-01-06T06:40:33.605232Z"
695cae61000929a8460bed3a,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,Downloading input RDS (shared file for all sites) from GCS...,"'2026-01-06T06:40:33.600488Z"
695cae6100092856aec50dd5,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'GCS authenticated, bucket: neon-dev-os-data-availability","'2026-01-06T06:40:33.600150Z"
695cae610009281efad5017c,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Set default bucket name to 'neon-dev-os-data-availability'","'2026-01-06T06:40:33.600094Z"
695cae610009231bcfa7175c,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.906314375Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'ℹ 2026-01-06 06:40:33.587178 > Setting client.id from options(googleAuthR.client_id)","'2026-01-06T06:40:33.598811Z"
695cae610006e600cafb2c97,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.571546197Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,Authenticating to GCS...,"'2026-01-06T06:40:33.452096Z"
695cae610006e5fd9caed3a3,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.571546197Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,SITE_ID: JORN,"'2026-01-06T06:40:33.452093Z"
695cae610006e5f5c4c48f69,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:33.571546197Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,WORKDIR set to: /srv,"'2026-01-06T06:40:33.452085Z"
695cae60000a579168b2515f,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:32.905427506Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'ℹ Use the conflicted package (<http://conflicted.r-lib.org/>) to force all conflicts to become errors","'2026-01-06T06:40:32.677777Z"
695cae60000a578d9f98277e,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:32.905427506Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,✖ dplyr::lag()    masks stats::lag(),"'2026-01-06T06:40:32.677773Z"
695cae60000a578910c3ae85,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:40:32.905427506Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,✖ dplyr::filter() masks stats::filter(),"'2026-01-06T06:40:32.677769Z"
